id,horodatage,entree,probabilite,prediction,seuil_applique,version_modele,appelant
2946,2026-09-16 15:02:56.491733+02,"{""age"": 34, ""genre"": ""M"", ""poste"": ""Consultant"", ""departement"": ""Consulting"", ""domaine_etude"": ""Transformation Digitale"", ""revenu_mensuel"": 4404, ""statut_marital"": ""Marié(e)"", ""niveau_education"": 3, ""frequence_deplacement"": ""Occasionnel"", ""heure_supplementaires"": ""Non"", ""nb_formations_suivies"": 3, ""annee_experience_totale"": 6, ""annees_dans_l_entreprise"": 4, ""nombre_participation_pee"": 0, ""note_evaluation_actuelle"": 3, ""distance_domicile_travail"": 8, ""note_evaluation_precedente"": 4, ""annees_dans_le_poste_actuel"": 3, ""satisfaction_employee_equipe"": 1, ""annes_sous_responsable_actuel"": 2, ""nombre_experiences_precedentes"": 2, ""augementation_salaire_precedente"": 12.0, ""annees_depuis_la_derniere_promotion"": 1, ""satisfaction_employee_environnement"": 2, ""satisfaction_employee_nature_travail"": 3, ""satisfaction_employee_equilibre_pro_perso"": 4}",0.4100,Oui,0.40,0.8.0,scorer
2945,2026-09-16 15:02:56.491733+02,"{""age"": 49, ""genre"": ""M"", ""poste"": ""Cadre Commercial"", ""departement"": ""Commercial"", ""domaine_etude"": ""Transformation Digitale"", ""revenu_mensuel"": 5390, ""statut_marital"": ""Marié(e)"", ""niveau_education"": 3, ""frequence_deplacement"": ""Frequent"", ""heure_supplementaires"": ""Non"", ""nb_formations_suivies"": 3, ""annee_experience_totale"": 17, ""annees_dans_l_entreprise"": 9, ""nombre_participation_pee"": 0, ""note_evaluation_actuelle"": 3, ""distance_domicile_travail"": 2, ""note_evaluation_precedente"": 2, ""annees_dans_le_poste_actuel"": 6, ""satisfaction_employee_equipe"": 4, ""annes_sous_responsable_actuel"": 8, ""nombre_experiences_precedentes"": 2, ""augementation_salaire_precedente"": 14.0, ""annees_depuis_la_derniere_promotion"": 0, ""satisfaction_employee_environnement"": 4, ""satisfaction_employee_nature_travail"": 2, ""satisfaction_employee_equilibre_pro_perso"": 2}",0.3600,Non,0.40,0.8.0,scorer
2944,2026-09-16 15:02:56.491733+02,"{""age"": 27, ""genre"": ""M"", ""poste"": ""Tech Lead"", ""departement"": ""Consulting"", ""domaine_etude"": ""Infra & Cloud"", ""revenu_mensuel"": 6142, ""statut_marital"": ""Marié(e)"", ""niveau_education"": 3, ""frequence_deplacement"": ""Occasionnel"", ""heure_supplementaires"": ""Oui"", ""nb_formations_suivies"": 0, ""annee_experience_totale"": 6, ""annees_dans_l_entreprise"": 6, ""nombre_participation_pee"": 1, ""note_evaluation_actuelle"": 4, ""distance_domicile_travail"": 4, ""note_evaluation_precedente"": 4, ""annees_dans_le_poste_actuel"": 2, ""satisfaction_employee_equipe"": 2, ""annes_sous_responsable_actuel"": 3, ""nombre_experiences_precedentes"": 1, ""augementation_salaire_precedente"": 20.0, ""annees_depuis_la_derniere_promotion"": 0, ""satisfaction_employee_environnement"": 2, ""satisfaction_employee_nature_travail"": 2, ""satisfaction_employee_equilibre_pro_perso"": 3}",0.5300,Oui,0.40,0.8.0,scorer
2943,2026-09-16 15:02:56.491733+02,"{""age"": 39, ""genre"": ""M"", ""poste"": ""Manager"", ""departement"": ""Consulting"", ""domaine_etude"": ""Transformation Digitale"", ""revenu_mensuel"": 9991, ""statut_marital"": ""Marié(e)"", ""niveau_education"": 1, ""frequence_deplacement"": ""Occasionnel"", ""heure_supplementaires"": ""Non"", ""nb_formations_suivies"": 5, ""annee_experience_totale"": 9, ""annees_dans_l_entreprise"": 7, ""nombre_participation_pee"": 1, ""note_evaluation_actuelle"": 3, ""distance_domicile_travail"": 6, ""note_evaluation_precedente"": 2, ""annees_dans_le_poste_actuel"": 7, ""satisfaction_employee_equipe"": 1, ""annes_sous_responsable_actuel"": 7, ""nombre_experiences_precedentes"": 4, ""augementation_salaire_precedente"": 15.0, ""annees_depuis_la_derniere_promotion"": 1, ""satisfaction_employee_environnement"": 4, ""satisfaction_employee_nature_travail"": 1, ""satisfaction_employee_equilibre_pro_perso"": 3}",0.3300,Non,0.40,0.8.0,scorer
2942,2026-09-16 15:02:56.491733+02,"{""age"": 36, ""genre"": ""M"", ""poste"": ""Consultant"", ""departement"": ""Consulting"", ""domaine_etude"": ""Transformation Digitale"", ""revenu_mensuel"": 2571, ""statut_marital"": ""Marié(e)"", ""niveau_education"": 2, ""frequence_deplacement"": ""Frequent"", ""heure_supplementaires"": ""Non"", ""nb_formations_suivies"": 3, ""annee_experience_totale"": 17, ""annees_dans_l_entreprise"": 5, ""nombre_participation_pee"": 1, ""note_evaluation_actuelle"": 3, ""distance_domicile_travail"": 23, ""note_evaluation_precedente"": 4, ""annees_dans_le_poste_actuel"": 2, ""satisfaction_employee_equipe"": 3, ""annes_sous_responsable_actuel"": 3, ""nombre_experiences_precedentes"": 4, ""augementation_salaire_precedente"": 17.0, ""annees_depuis_la_derniere_promotion"": 0, ""satisfaction_employee_environnement"": 3, ""satisfaction_employee_nature_travail"": 4, ""satisfaction_employee_equilibre_pro_perso"": 3}",0.3200,Non,0.40,0.8.0,scorer
2941,2026-09-16 15:02:56.491733+02,"{""age"": 26, ""genre"": ""F"", ""poste"": ""Représentant Commercial"", ""departement"": ""Commercial"", ""domaine_etude"": ""Autre"", ""revenu_mensuel"": 2966, ""statut_marital"": ""Célibataire"", ""niveau_education"": 3, ""frequence_deplacement"": ""Occasionnel"", ""heure_supplementaires"": ""Non"", ""nb_formations_suivies"": 2, ""annee_experience_totale"": 5, ""annees_dans_l_entreprise"": 4, ""nombre_participation_pee"": 0, ""note_evaluation_actuelle"": 3, ""distance_domicile_travail"": 5, ""note_evaluation_precedente"": 2, ""annees_dans_le_poste_actuel"": 2, ""satisfaction_employee_equipe"": 4, ""annes_sous_responsable_actuel"": 0, ""nombre_experiences_precedentes"": 0, ""augementation_salaire_precedente"": 18.0, ""annees_depuis_la_derniere_promotion"": 0, ""satisfaction_employee_environnement"": 4, ""satisfaction_employee_nature_travail"": 3, ""satisfaction_employee_equilibre_pro_perso"": 3}",0.4600,Oui,0.40,0.8.0,scorer
2940,2026-09-16 15:02:56.491733+02,"{""age"": 31, ""genre"": ""M"", ""poste"": ""Tech Lead"", ""departement"": ""Consulting"", ""domaine_etude"": ""Transformation Digitale"", ""revenu_mensuel"": 9936, ""statut_marital"": ""Célibataire"", ""niveau_education"": 3, ""frequence_deplacement"": ""Aucun"", ""heure_supplementaires"": ""Non"", ""nb_formations_suivies"": 2, ""annee_experience_totale"": 10, ""annees_dans_l_entreprise"": 9, ""nombre_participation_pee"": 0, ""note_evaluation_actuelle"": 3, ""distance_domicile_travail"": 5, ""note_evaluation_precedente"": 3, ""annees_dans_le_poste_actuel"": 4, ""satisfaction_employee_equipe"": 2, ""annes_sous_responsable_actuel"": 7, ""nombre_experiences_precedentes"": 0, ""augementation_salaire_precedente"": 19.0, ""annees_depuis_la_derniere_promotion"": 1, ""satisfaction_employee_environnement"": 2, ""satisfaction_employee_nature_travail"": 1, ""satisfaction_employee_equilibre_pro_perso"": 3}",0.4200,Oui,0.40,0.8.0,scorer
2939,2026-09-16 15:02:56.491733+02,"{""age"": 39, ""genre"": ""F"", ""poste"": ""Cadre Commercial"", ""departement"": ""Commercial"", ""domaine_etude"": ""Marketing"", ""revenu_mensuel"": 12031, ""statut_marital"": ""Marié(e)"", ""niveau_education"": 1, ""frequence_deplacement"": ""Occasionnel"", ""heure_supplementaires"": ""Non"", ""nb_formations_suivies"": 2, ""annee_experience_totale"": 21, ""annees_dans_l_entreprise"": 20, ""nombre_participation_pee"": 1, ""note_evaluation_actuelle"": 3, ""distance_domicile_travail"": 24, ""note_evaluation_precedente"": 2, ""annees_dans_le_poste_actuel"": 9, ""satisfaction_employee_equipe"": 1, ""annes_sous_responsable_actuel"": 6, ""nombre_experiences_precedentes"": 0, ""augementation_salaire_precedente"": 11.0, ""annees_depuis_la_derniere_promotion"": 9, ""satisfaction_employee_environnement"": 2, ""satisfaction_employee_nature_travail"": 4, ""satisfaction_employee_equilibre_pro_perso"": 2}",0.2600,Non,0.40,0.8.0,scorer
2938,2026-09-16 15:02:56.491733+02,"{""age"": 50, ""genre"": ""M"", ""poste"": ""Cadre Commercial"", ""departement"": ""Commercial"", ""domaine_etude"": ""Marketing"", ""revenu_mensuel"": 10854, ""statut_marital"": ""Divorcé(e)"", ""niveau_education"": 3, ""frequence_deplacement"": ""Occasionnel"", ""heure_supplementaires"": ""Oui"", ""nb_formations_suivies"": 3, ""annee_experience_totale"": 20, ""annees_dans_l_entreprise"": 3, ""nombre_participation_pee"": 1, ""note_evaluation_actuelle"": 3, ""distance_domicile_travail"": 28, ""note_evaluation_precedente"": 2, ""annees_dans_le_poste_actuel"": 2, ""satisfaction_employee_equipe"": 2, ""annes_sous_responsable_actuel"": 0, ""nombre_experiences_precedentes"": 4, ""augementation_salaire_precedente"": 13.0, ""annees_depuis_la_derniere_promotion"": 2, ""satisfaction_employee_environnement"": 4, ""satisfaction_employee_nature_travail"": 1, ""satisfaction_employee_equilibre_pro_perso"": 3}",0.8400,Oui,0.40,0.8.0,scorer
2937,2026-09-16 15:02:56.491733+02,"{""age"": 29, ""genre"": ""F"", ""poste"": ""Assistant de Direction"", ""departement"": ""Consulting"", ""domaine_etude"": ""Transformation Digitale"", ""revenu_mensuel"": 3785, ""statut_marital"": ""Célibataire"", ""niveau_education"": 4, ""frequence_deplacement"": ""Occasionnel"", ""heure_supplementaires"": ""Non"", ""nb_formations_suivies"": 3, ""annee_experience_totale"": 5, ""annees_dans_l_entreprise"": 5, ""nombre_participation_pee"": 0, ""note_evaluation_actuelle"": 3, ""distance_domicile_travail"": 28, ""note_evaluation_precedente"": 2, ""annees_dans_le_poste_actuel"": 4, ""satisfaction_employee_equipe"": 2, ""annes_sous_responsable_actuel"": 4, ""nombre_experiences_precedentes"": 1, ""augementation_salaire_precedente"": 14.0, ""annees_depuis_la_derniere_promotion"": 0, ""satisfaction_employee_environnement"": 4, ""satisfaction_employee_nature_travail"": 1, ""satisfaction_employee_equilibre_pro_perso"": 1}",0.7900,Oui,0.40,0.8.0,scorer
